Date,Predicted_Close
2023-07-11,158.33722650797333
2023-07-12,159.1814877426388
2023-07-13,160.17881591487856
2023-07-14,159.23878134673026
2023-07-17,159.5436393540997
2023-07-18,162.92882495876273
2023-07-19,163.61710260530245
2023-07-20,162.98346927799372
2023-07-21,162.53133143733714
2023-07-24,164.1088207693519
2023-07-25,165.0541421847878
2023-07-26,165.21622721948492
2023-07-27,164.97238060109663
2023-07-28,166.6150397185603
2023-07-31,167.73817963654562
2023-08-01,171.0296080735044
2023-08-02,172.88630693225278
2023-08-03,168.15168686105704
2023-08-04,170.25372096388173
2023-08-07,172.63034214157676
2023-08-08,169.8844237441057
2023-08-09,167.18553963578023
2023-08-10,167.61816603199557
2023-08-11,167.35602551767468
2023-08-14,166.86602096789827
2023-08-15,165.68202536857632
2023-08-16,162.85184291182608
2023-08-17,162.8726973348702
2023-08-18,162.4572264436114
2023-08-21,163.2001715708759
2023-08-22,165.09906998644078
2023-08-23,165.93369791864876
2023-08-24,163.00956442539496
2023-08-25,164.3926117267875
2023-08-28,166.9056250202385
2023-08-29,167.05128586552473
2023-08-30,167.61647074280387
2023-08-31,171.27336401263705
2023-09-01,171.67546506938066
2023-09-05,174.27900395521868
2023-09-06,177.49641580642546
2023-09-07,177.61149363453194
2023-09-08,176.16359273641964
2023-09-11,177.64381638791423
2023-09-12,180.11090901986458
2023-09-13,182.67168267852028
2023-09-14,186.48156635966433
2023-09-15,187.726752075097
2023-09-18,187.67051237696094
2023-09-19,193.2856282777302
2023-09-20,187.7279371581426
2023-09-21,185.64114582871943
2023-09-22,186.5167542413564
2023-09-25,184.59047676983693
2023-09-26,180.76483378714147
2023-09-27,182.5036779883535
2023-09-28,182.66680874651263
2023-09-29,180.3179693291797
2023-10-02,179.1362781268828
2023-10-03,174.73929340309155
2023-10-04,170.83557232525038
2023-10-05,173.96569372754715
2023-10-06,173.98828646321834
2023-10-09,174.62433684930298
2023-10-10,177.26346161243112
2023-10-11,177.9656832760685
2023-10-12,181.1168984714979
2023-10-13,177.46811686956687
2023-10-16,178.73353849727548
2023-10-17,177.86965935394971
2023-10-18,175.79362359058064
2023-10-19,174.6577439318641
2023-10-20,173.5145342288297
2023-10-23,173.9237040932342
2023-10-24,174.31583390530272
2023-10-25,175.2690935391957
2023-10-26,172.05209996564122
2023-10-27,173.12790356026613
2023-10-30,171.7848537938075
2023-10-31,175.17942491641918
2023-11-01,184.64959281833853
2023-11-02,185.3198601068766
2023-11-03,188.03760860971877
2023-11-06,188.05619492121986
2023-11-07,188.05944996535314
2023-11-08,182.59309095075133
2023-11-09,183.39518813501516
2023-11-10,186.06971866973782
2023-11-13,186.90668154881567
2023-11-14,191.00144042687637
2023-11-15,188.4762705505051
2023-11-16,189.81302510604445
2023-11-17,192.65947562237892
2023-11-20,187.60977140344585
2023-11-21,183.5312966748818
2023-11-22,184.42838110587428
2023-11-24,188.11595106826792
2023-11-27,186.60031851759237
2023-11-28,187.0506701585369
2023-11-29,189.2777060569465
2023-11-30,189.56702263978667
2023-12-01,192.24149470707144
2023-12-04,187.3522157098456
2023-12-05,187.84585111595538
2023-12-06,189.60058041464015
2023-12-07,189.89618421873
2023-12-08,187.17335727109594
2023-12-11,187.00850484768432
2023-12-12,185.05932970663898
2023-12-13,185.70447665386
2023-12-14,183.76769568782245
2023-12-15,181.22646959204195
2023-12-18,183.64289992523425
2023-12-19,184.17133947696874
2023-12-20,180.50027058514527
2023-12-21,181.19862195607413
2023-12-22,179.06333742137923
2023-12-26,180.22896286675837
2023-12-27,180.11017408674564
2023-12-28,181.1509769233263
2023-12-29,183.21542643396504
2024-01-02,181.30802873235228
2024-01-03,181.46877388062825
2024-01-04,182.69623659592594
2024-01-05,186.41452349109056
2024-01-08,187.21581366040863
2024-01-09,185.43869807319908
2024-01-10,191.52067834049117
2024-01-11,193.63635919739187
2024-01-12,194.36384800299496
2024-01-16,194.41211131571785
2024-01-17,193.15746285715994
2024-01-18,198.6821742951817
2024-01-19,199.32772320363978
2024-01-22,200.12231879042037
2024-01-23,200.3007051003682
2024-01-24,199.85685957715526
2024-01-25,198.99224223133945
2024-01-26,197.69661934649488
2024-01-29,201.0788896705859
2024-01-30,201.44062780534006
2024-01-31,199.53790875214403
2024-02-01,201.82242706280755
2024-02-02,202.18529406941067
2024-02-05,202.70851745763557
2024-02-06,217.01522605394248
2024-02-07,220.7736566281111
2024-02-08,223.76971289485223
2024-02-09,222.1343339090645
2024-02-12,223.4679451760166
2024-02-13,228.32146850496548
2024-02-14,224.890092677455
2024-02-15,226.55616413248077
2024-02-16,225.74543634269145
2024-02-20,225.57196655455377
2024-02-21,226.2044975469568
2024-02-22,233.04984895571735
2024-02-23,233.84480839573718
2024-02-26,236.91603930431995
2024-02-27,236.91334963004533
2024-02-28,236.28393239372244
2024-02-29,239.3052353994556
2024-03-01,244.3480116069512
2024-03-04,242.482328686807
2024-03-05,246.47097112878896
2024-03-06,250.4725191048951
2024-03-07,246.56467326336985
2024-03-08,242.0975550798726
2024-03-11,235.5398149651228
2024-03-12,237.9855078899454
2024-03-13,233.39397808402825
2024-03-14,231.74755611375684
2024-03-15,235.0905191626291
2024-03-18,238.77078725488687
2024-03-19,243.9726563534299
2024-03-20,246.09250817006955
2024-03-21,250.2954805237398
2024-03-22,253.22312808208522
2024-03-25,250.98023559896694
2024-03-26,252.04832052923473
2024-03-27,250.6293639766317
2024-03-28,250.7691107135907
2024-04-01,241.91720329598863
2024-04-02,239.95567091899528
2024-04-03,241.8856204113564
2024-04-04,239.68091856786518
2024-04-05,241.24192096064507
2024-04-08,244.42041160085077
2024-04-09,246.9053668914912
2024-04-10,244.9446811737155
2024-04-11,246.80200815738763
2024-04-12,243.04795599803467
2024-04-15,241.77997213448498
2024-04-16,236.97762661189526
2024-04-17,234.53695128991873
2024-04-18,232.50917291217795
2024-04-19,229.6601768019856
2024-04-22,231.11184541062445
2024-04-23,231.1406974210797
2024-04-24,233.3929474919165
2024-04-25,226.50917991476643
2024-04-26,227.5697591843853
2024-04-29,228.5322166393449
2024-04-30,227.8176209417749
2024-05-01,227.2007759589425
2024-05-02,230.65287596604264
2024-05-03,232.4519200024219
2024-05-06,234.87430255966544
2024-05-07,230.8959542472032
2024-05-08,231.35282348195938
2024-05-09,227.28089584838298
2024-05-10,219.53727234220165
2024-05-13,216.6416261328516
2024-05-14,217.86852144671482
2024-05-15,220.16136703597917
2024-05-16,216.56737040215629
2024-05-17,220.25184394981062
2024-05-20,220.2363520899967
2024-05-21,219.82775511486747
2024-05-22,217.23307809097506
2024-05-23,215.32292076448647
2024-05-24,217.07674126448262
2024-05-28,218.6510917096361
2024-05-29,214.1923448215709
2024-05-30,214.2954923562041
2024-05-31,217.3640057492483
2024-06-03,212.56020421747425
2024-06-04,210.89598847260595
2024-06-05,208.9229679712787
2024-06-06,210.50206997211242
2024-06-07,207.05824670278523
2024-06-10,208.45286211871323
2024-06-11,205.9460377719363
2024-06-12,206.1850913702648
2024-06-13,200.42674180861584
2024-06-14,198.2554046045089
2024-06-17,196.3603348098577
2024-06-18,195.27464315718464
2024-06-20,195.52895090984316
2024-06-21,194.4175788476634
2024-06-24,199.25644197152343
2024-06-25,205.72808039315734
2024-06-26,202.89492900619277
2024-06-27,203.39632197689875
2024-06-28,204.2962170620669
2024-07-01,203.07441740124753
2024-07-02,205.3305915173601
2024-07-03,205.3003432105681
2024-07-05,205.63401325563518
2024-07-08,204.40213873944563
2024-07-09,201.53757749543158
2024-07-10,205.48581809129809
2024-07-11,203.62457810616493
2024-07-12,207.24738238016812
2024-07-15,206.66228246572862
2024-07-16,206.296968907431
2024-07-17,204.37253035698075
2024-07-18,200.18625373639088
2024-07-19,197.72352646719054
2024-07-22,200.4279280034166
2024-07-23,200.98199958868472
2024-07-24,197.6902512274849
2024-07-25,195.84877443219668
2024-07-26,193.32568683738685
2024-07-29,193.29269335030244
2024-07-30,193.73224663613024
2024-07-31,194.07715951595077
2024-08-01,180.77936668844677
2024-08-02,175.0948408984055
2024-08-05,170.66136642337176
2024-08-06,171.60073764105758
2024-08-07,169.2750943019197
2024-08-08,171.04722578028583
2024-08-09,170.12890810673434
2024-08-12,169.2874206671006
2024-08-13,173.10952145194545
2024-08-14,177.10624041849312
2024-08-15,181.2434683944228
2024-08-16,181.79014886069623
2024-08-19,182.49094890457258
2024-08-20,180.18662207611692
2024-08-21,182.30636915363834
2024-08-22,180.51275167301952
2024-08-23,183.9314969380579
2024-08-26,179.9919637731764
2024-08-27,184.85182794099052
2024-08-28,185.026953644483
2024-08-29,186.97329430511434
2024-08-30,189.0014760674125
2024-09-03,185.74098434260142
2024-09-04,184.54363495969147
2024-09-05,182.77292247177974
2024-09-06,177.69140918572742
2024-09-09,176.67878689581013
2024-09-10,174.95555950684383
2024-09-11,175.39167695657991
2024-09-12,176.75344069089226
2024-09-13,175.93094659129423
2024-09-16,176.74382396392502
2024-09-17,173.7942804724474
2024-09-18,176.96408445821135
2024-09-19,182.96814211726627
2024-09-20,183.33956276982747
2024-09-23,183.28561822785107
2024-09-24,182.70742053939176
2024-09-25,183.28682459937542
2024-09-26,188.11001073473943
2024-09-27,182.2197103970132
2024-09-30,178.47374041036056
2024-10-01,178.10021672731608
2024-10-02,180.37923071152545
2024-10-03,176.56060886169894
2024-10-04,180.04576926061776
2024-10-07,177.71868309061273
2024-10-08,176.31934694297615
2024-10-09,174.61857551804854
2024-10-10,174.86114841913889
2024-10-11,174.58612823720608
2024-10-14,174.48191599133395
2024-10-15,170.30917290356263
2024-10-16,171.87042771663158
2024-10-17,171.54506436056266
2024-10-18,171.83188870500754
2024-10-21,169.65367389629188
2024-10-22,170.19453900313914
2024-10-23,171.495275778421
2024-10-24,170.50951107406706
2024-10-25,171.92271946189294
2024-10-28,176.0934681409438
2024-10-29,175.56093884181394
2024-10-30,174.78419096405975
2024-10-31,172.75674887520012
2024-11-01,172.57534959677264
2024-11-04,172.5848223153302
2024-11-05,174.41621620507843
2024-11-06,174.8478075524141
2024-11-08,172.01903689880663
2024-11-11,173.99072629332298
2024-11-12,174.82932459664056
2024-11-13,172.44509987967126
2024-11-14,173.51314500495033
2024-11-15,172.9065477314528
2024-11-18,174.6082321050614
2024-11-19,175.14832090325802
2024-11-20,172.86598129278522
2024-11-21,173.35073038963665
2024-11-22,174.27894422751422
2024-11-26,172.59184439177076
2024-11-27,169.99041066978637
2024-11-29,170.77091199511221
2024-12-02,175.54300210789035
2024-12-03,175.69698329731654
2024-12-04,174.54932703323914
2024-12-05,174.23472387803872
2024-12-06,175.6343152591126
2024-12-09,176.63842755613217
2024-12-10,175.4068097191281
2024-12-11,177.60970711232196
2024-12-12,176.55163457884174
2024-12-13,175.65197679759382
2024-12-16,174.18318706456407
2024-12-17,173.3358004816974
2024-12-18,173.76946920221883
2024-12-19,174.3305380386912
